C00655183|09062017|2700|1|2700
C00655225|09122017|1750|2|3500
C00655225|09142017|2700|5|11600
C00655225|09282017|750|18|21826
C00655225|09292017|500|16|13798
C00655225|09302017|500|5|2850
C00655274|09202017|375|2|750
C00655399|09052017|5400|2|10800
C00655399|09192017|2950|2|5900
C00655399|09252017|10000|5|42700
C00655399|09262017|10000|3|42500
C00655399|09272017|15000|2|30000
C00655399|09282017|10000|1|10000
C00655399|09302017|5000|2|10000
C00655878|09262017|500|1|500
C00656090|09052017|2700|2|5400
C00656090|09122017|250|1|250
C00656090|09132017|500|1|500
C00656090|09302017|1000|17|25000
C00656371|09192017|2700|12|31600
C00656371|09202017|2700|20|53600
C00656371|09212017|2700|8|21600
C00656371|09222017|2700|23|45250
C00656371|09242017|2700|18|48600
C00656371|09252017|2700|26|67500
C00656371|09262017|2300|7|13900
C00656371|09272017|2700|8|18200
C00656371|09282017|2700|13|27900
C00656371|09292017|2700|71|166500
C00656371|09302017|2700|30|63600
C00657981|09042017|242|1|242
C00657981|09262017|242|1|242
C00657981|09302017|242|2|484
C90014234|09202017|2650|1|2650
